creator_id,handle,display_name,email_synthetic,phone_synthetic,country_code,timezone,language,dob_year,account_status,kyc_status_synthetic,consent_version,consent_timestamp_utc,created_at_utc,tags,notes
cr_147,creator_147,Creator 147,creator_147@test.local,+15559801946,GB,UTC,en,1988,active,verified,v1.0,2026-02-06T21:32:01Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_148,creator_148,Creator 148,creator_148@test.local,+15554816534,GB,UTC,en,1990,active,verified,v1.0,2026-02-06T23:30:09Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_149,creator_149,Creator 149,creator_149@test.local,+15559961299,CA,UTC,en,1993,active,verified,v1.0,2026-02-06T18:49:42Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_150,creator_150,Creator 150,creator_150@test.local,+15555901239,CA,UTC,en,2005,active,verified,v1.0,2026-02-07T02:56:10Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_151,creator_151,Creator 151,creator_151@test.local,+15551205779,GB,UTC,en,2000,active,verified,v1.0,2026-02-07T02:42:53Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_152,creator_152,Creator 152,creator_152@test.local,+15556716097,CA,UTC,en,1986,active,verified,v1.0,2026-02-06T22:35:46Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_153,creator_153,Creator 153,creator_153@test.local,+15552914064,US,UTC,en,1997,active,verified,v1.0,2026-02-07T02:57:07Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_154,creator_154,Creator 154,creator_154@test.local,+15551899411,CA,UTC,en,1989,active,verified,v1.0,2026-02-06T23:31:52Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_155,creator_155,Creator 155,creator_155@test.local,+15555163953,US,UTC,en,2002,active,verified,v1.0,2026-02-07T01:34:34Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_156,creator_156,Creator 156,creator_156@test.local,+15554786401,AU,UTC,en,1999,active,verified,v1.0,2026-02-07T02:03:34Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_157,creator_157,Creator 157,creator_157@test.local,+15558194570,GB,UTC,en,2003,active,verified,v1.0,2026-02-06T19:05:47Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_158,creator_158,Creator 158,creator_158@test.local,+15552664863,CA,UTC,en,2005,active,verified,v1.0,2026-02-06T21:50:29Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_159,creator_159,Creator 159,creator_159@test.local,+15552362099,CA,UTC,en,1992,active,verified,v1.0,2026-02-06T21:09:51Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_160,creator_160,Creator 160,creator_160@test.local,+15552259379,CA,UTC,en,1985,active,verified,v1.0,2026-02-07T01:26:12Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_161,creator_161,Creator 161,creator_161@test.local,+15558883823,GB,UTC,en,1986,active,verified,v1.0,2026-02-06T22:12:50Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_162,creator_162,Creator 162,creator_162@test.local,+15555743227,AU,UTC,en,1987,active,verified,v1.0,2026-02-06T22:14:57Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_163,creator_163,Creator 163,creator_163@test.local,+15554318855,AU,UTC,en,1988,active,verified,v1.0,2026-02-07T03:54:48Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_164,creator_164,Creator 164,creator_164@test.local,+15553499627,GB,UTC,en,1989,active,verified,v1.0,2026-02-06T19:17:59Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_165,creator_165,Creator 165,creator_165@test.local,+15553783722,GB,UTC,en,2004,active,verified,v1.0,2026-02-06T23:15:14Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_166,creator_166,Creator 166,creator_166@test.local,+15553086308,AU,UTC,en,1994,active,verified,v1.0,2026-02-07T01:19:38Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_167,creator_167,Creator 167,creator_167@test.local,+15559396529,AU,UTC,en,1999,active,verified,v1.0,2026-02-06T19:27:51Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_168,creator_168,Creator 168,creator_168@test.local,+15551668752,AU,UTC,en,1995,active,verified,v1.0,2026-02-06T22:33:28Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_169,creator_169,Creator 169,creator_169@test.local,+15552532210,CA,UTC,en,2003,active,verified,v1.0,2026-02-06T18:22:39Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_170,creator_170,Creator 170,creator_170@test.local,+15555521644,US,UTC,en,1990,active,verified,v1.0,2026-02-07T02:33:54Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_171,creator_171,Creator 171,creator_171@test.local,+15558419378,GB,UTC,en,1990,active,verified,v1.0,2026-02-07T01:56:06Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_172,creator_172,Creator 172,creator_172@test.local,+15559249789,US,UTC,en,2000,active,verified,v1.0,2026-02-07T00:20:03Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_173,creator_173,Creator 173,creator_173@test.local,+15556591986,GB,UTC,en,1988,active,verified,v1.0,2026-02-06T20:55:39Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_174,creator_174,Creator 174,creator_174@test.local,+15557906258,AU,UTC,en,1994,active,verified,v1.0,2026-02-07T01:17:24Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_175,creator_175,Creator 175,creator_175@test.local,+15551615675,AU,UTC,en,1987,active,verified,v1.0,2026-02-06T23:43:32Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_176,creator_176,Creator 176,creator_176@test.local,+15556423634,US,UTC,en,1997,active,verified,v1.0,2026-02-07T03:22:04Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_177,creator_177,Creator 177,creator_177@test.local,+15558750676,AU,UTC,en,1986,active,verified,v1.0,2026-02-06T21:24:53Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_178,creator_178,Creator 178,creator_178@test.local,+15557069650,AU,UTC,en,2005,active,verified,v1.0,2026-02-07T02:02:49Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_179,creator_179,Creator 179,creator_179@test.local,+15554415140,GB,UTC,en,2002,active,verified,v1.0,2026-02-06T20:23:06Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_180,creator_180,Creator 180,creator_180@test.local,+15558350368,AU,UTC,en,1988,active,verified,v1.0,2026-02-06T18:31:31Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_181,creator_181,Creator 181,creator_181@test.local,+15555014745,CA,UTC,en,1994,active,verified,v1.0,2026-02-06T18:14:56Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_182,creator_182,Creator 182,creator_182@test.local,+15557844947,US,UTC,en,1992,active,verified,v1.0,2026-02-06T20:03:55Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_183,creator_183,Creator 183,creator_183@test.local,+15552970754,CA,UTC,en,2000,active,verified,v1.0,2026-02-06T23:18:47Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_184,creator_184,Creator 184,creator_184@test.local,+15555587308,AU,UTC,en,2000,active,verified,v1.0,2026-02-07T02:35:47Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_185,creator_185,Creator 185,creator_185@test.local,+15558663605,CA,UTC,en,1997,active,verified,v1.0,2026-02-06T21:28:11Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_186,creator_186,Creator 186,creator_186@test.local,+15559526867,CA,UTC,en,1987,active,verified,v1.0,2026-02-06T23:01:44Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_187,creator_187,Creator 187,creator_187@test.local,+15556702160,GB,UTC,en,1985,active,verified,v1.0,2026-02-06T23:08:56Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_188,creator_188,Creator 188,creator_188@test.local,+15556008935,AU,UTC,en,1989,active,verified,v1.0,2026-02-07T02:07:44Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_189,creator_189,Creator 189,creator_189@test.local,+15559125900,GB,UTC,en,1995,active,verified,v1.0,2026-02-07T03:53:34Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_190,creator_190,Creator 190,creator_190@test.local,+15558639414,GB,UTC,en,1991,active,verified,v1.0,2026-02-06T22:20:50Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_191,creator_191,Creator 191,creator_191@test.local,+15557425184,CA,UTC,en,1998,active,verified,v1.0,2026-02-06T18:47:40Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_192,creator_192,Creator 192,creator_192@test.local,+15558935224,AU,UTC,en,1997,active,verified,v1.0,2026-02-06T20:46:08Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_193,creator_193,Creator 193,creator_193@test.local,+15551621086,CA,UTC,en,2001,active,verified,v1.0,2026-02-07T00:02:37Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_194,creator_194,Creator 194,creator_194@test.local,+15558387112,US,UTC,en,2001,active,verified,v1.0,2026-02-07T02:19:05Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_195,creator_195,Creator 195,creator_195@test.local,+15553418526,AU,UTC,en,2005,active,verified,v1.0,2026-02-06T20:48:36Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_196,creator_196,Creator 196,creator_196@test.local,+15558876745,GB,UTC,en,1995,active,verified,v1.0,2026-02-07T01:14:09Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_197,creator_197,Creator 197,creator_197@test.local,+15552347467,GB,UTC,en,2002,active,verified,v1.0,2026-02-07T00:55:04Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_198,creator_198,Creator 198,creator_198@test.local,+15559186400,US,UTC,en,2004,active,verified,v1.0,2026-02-06T19:14:44Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_199,creator_199,Creator 199,creator_199@test.local,+15555821419,CA,UTC,en,1987,active,verified,v1.0,2026-02-07T01:54:00Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_200,creator_200,Creator 200,creator_200@test.local,+15552686231,AU,UTC,en,1990,active,verified,v1.0,2026-02-06T23:27:05Z,2026-01-01T00:00:00Z,music|gaming,synthetic
