transaction_id,idempotency_key,timestamp_utc,type,customer_id,creator_id,wallet_from_id,wallet_to_id,gross_tokens,platform_fee_tokens,net_tokens_to_creator,status,notes
tx_190,uuid_190,2026-02-06T19:12:12Z,tip,cu_151,cr_163,wa_cu_151,wa_cr_163,30,6,24,settled,Friday Night Tip
tx_191,uuid_191,2026-02-06T19:03:14Z,tip,cu_187,cr_062,wa_cu_187,wa_cr_062,32,6,26,settled,Friday Night Tip
tx_192,uuid_192,2026-02-06T19:00:06Z,tip,cu_030,cr_117,wa_cu_030,wa_cr_117,32,6,26,settled,Friday Night Tip
tx_193,uuid_193,2026-02-06T20:10:27Z,tip,cu_190,cr_045,wa_cu_190,wa_cr_045,47,9,38,settled,Friday Night Tip
tx_194,uuid_194,2026-02-06T20:58:56Z,tip,cu_180,cr_003,wa_cu_180,wa_cr_003,13,2,11,settled,Friday Night Tip
tx_195,uuid_195,2026-02-06T22:43:10Z,tip,cu_134,cr_133,wa_cu_134,wa_cr_133,27,5,22,settled,Friday Night Tip
tx_196,uuid_196,2026-02-06T22:53:33Z,tip,cu_192,cr_200,wa_cu_192,wa_cr_200,13,2,11,settled,Friday Night Tip
tx_197,uuid_197,2026-02-07T00:05:55Z,tip,cu_198,cr_008,wa_cu_198,wa_cr_008,12,2,10,settled,Friday Night Tip
tx_198,uuid_198,2026-02-06T22:47:12Z,tip,cu_135,cr_017,wa_cu_135,wa_cr_017,22,4,18,settled,Friday Night Tip
tx_199,uuid_199,2026-02-07T03:01:55Z,tip,cu_161,cr_020,wa_cu_161,wa_cr_020,41,8,33,settled,Friday Night Tip
tx_200,uuid_200,2026-02-06T21:02:16Z,tip,cu_015,cr_128,wa_cu_015,wa_cr_128,28,5,23,settled,Friday Night Tip
